id,label
0,73
1,76
2,75
3,80
4,74
5,80
6,83
7,79
8,80
9,81
10,80
11,75
12,74
13,82
14,80
15,74
16,77
17,82
18,77
19,73
20,77
21,85
22,78
23,82
24,76
25,77
26,79
27,75
28,70
29,73
30,78
31,73
32,85
33,81
34,76
35,76
36,81
37,79
38,79
39,80
40,77
41,82
42,85
43,75
44,85
45,79
46,81
47,74
48,83
49,68
50,71
51,78
52,79
53,84
54,71
55,81
56,76
57,84
58,77
59,73
60,68
61,73
62,72
63,70
64,81
65,81
66,84
67,84
68,71
69,74
70,83
71,79
72,67
73,77
74,73
75,64
76,77
77,75
78,74
79,75
80,74
81,81
82,76
83,83
84,71
85,76
86,75
87,78
88,78
89,76
90,74
91,80
92,73
93,85
94,86
95,78
96,74
97,76
98,80
99,80
100,77
101,63
102,70
103,71
104,72
105,74
106,74
107,79
108,67
109,83
110,80
111,74
112,84
113,79
114,75
115,77
116,70
117,85
118,73
119,78
120,80
121,72
122,74
123,75
124,78
125,77
126,81
127,78
128,74
129,76
130,82
131,82
132,79
133,78
134,76
135,77
136,77
137,79
138,82
139,75
140,85
141,80
142,82
143,78
144,79
145,75
146,77
147,65
148,74
149,80
150,80
151,79
152,77
153,75
154,71
155,74
156,83
157,76
158,76
159,79
160,85
161,85
162,85
163,82
164,80
165,78
166,73
167,82
168,79
169,75
170,70
171,79
172,80
173,81
174,83
175,75
176,75
177,75
178,83
179,83
180,69
181,76
182,77
183,80
184,80
185,79
186,83
187,78
188,81
