id,label
0,75
1,77
2,78
3,78
4,81
5,80
6,80
7,75
8,82
9,78
10,78
11,72
12,79
13,82
14,81
15,79
16,78
17,83
18,75
19,75
20,79
21,86
22,71
23,78
24,80
25,79
26,82
27,80
28,76
29,73
30,78
31,78
32,87
33,85
34,84
35,81
36,84
37,80
38,81
39,80
40,82
41,84
42,84
43,78
44,86
45,82
46,77
47,83
48,81
49,70
50,67
51,79
52,80
53,84
54,79
55,84
56,76
57,85
58,77
59,77
60,70
61,77
62,76
63,71
64,81
65,83
66,83
67,85
68,78
69,74
70,85
71,79
72,73
73,84
74,77
75,64
76,77
77,76
78,76
79,77
80,80
81,81
82,81
83,78
84,72
85,78
86,82
87,79
88,81
89,78
90,79
91,85
92,81
93,85
94,83
95,77
96,72
97,69
98,83
99,83
100,79
101,71
102,71
103,77
104,77
105,72
106,75
107,80
108,74
109,83
110,82
111,82
112,84
113,81
114,76
115,79
116,73
117,84
118,73
119,78
120,81
121,75
122,76
123,80
124,79
125,80
126,81
127,81
128,77
129,78
130,89
131,81
132,81
133,81
134,80
135,83
136,80
137,79
138,83
139,80
140,81
141,79
142,80
143,82
144,80
145,75
146,77
147,69
148,78
149,85
150,82
151,84
152,82
153,76
154,72
155,76
156,85
157,82
158,78
159,81
160,85
161,86
162,83
163,82
164,78
165,80
166,76
167,86
168,83
169,78
170,71
171,83
172,78
173,83
174,83
175,77
176,82
177,84
178,84
179,84
180,77
181,81
182,82
183,84
184,80
185,85
186,84
187,81
188,75
