id,label
0,70
1,75
2,74
3,74
4,76
5,77
6,77
7,74
8,78
9,79
10,77
11,67
12,66
13,76
14,74
15,72
16,79
17,80
18,74
19,72
20,77
21,80
22,73
23,77
24,75
25,74
26,75
27,72
28,76
29,74
30,74
31,72
32,81
33,78
34,78
35,76
36,75
37,73
38,74
39,73
40,74
41,79
42,78
43,72
44,79
45,78
46,74
47,74
48,79
49,71
50,67
51,77
52,75
53,77
54,70
55,77
56,74
57,78
58,74
59,73
60,68
61,73
62,71
63,67
64,76
65,77
66,78
67,78
68,74
69,73
70,70
71,75
72,66
73,77
74,72
75,65
76,69
77,71
78,73
79,73
80,75
81,75
82,72
83,73
84,68
85,74
86,73
87,76
88,76
89,71
90,74
91,78
92,71
93,78
94,77
95,75
96,66
97,62
98,79
99,79
100,73
101,66
102,68
103,73
104,72
105,75
106,74
107,76
108,70
109,78
110,75
111,74
112,78
113,73
114,69
115,76
116,71
117,78
118,72
119,73
120,77
121,66
122,69
123,70
124,71
125,68
126,76
127,76
128,73
129,69
130,78
131,75
132,78
133,76
134,73
135,76
136,73
137,76
138,78
139,75
140,78
141,76
142,78
143,77
144,77
145,70
146,73
147,66
148,74
149,78
150,77
151,78
152,78
153,68
154,65
155,68
156,77
157,75
158,72
159,77
160,79
161,76
162,76
163,75
164,73
165,77
166,71
167,77
168,78
169,71
170,67
171,78
172,75
173,75
174,76
175,67
176,70
177,76
178,77
179,78
180,70
181,74
182,76
183,78
184,77
185,79
186,78
187,76
188,74
